samples	stack
1	semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint:500;semantics/arbitrary/ResolutionWitnessKt.resolutionFingerprint$default:496;semantics/contract/ResolverWitnessOracleKt$registeredResolverApplicationIdentityCounts$1$1$identity$1.invokeSuspend:50;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:45;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f492c3e1dd0/2059783335.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:375;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	semantics/ResolveValueKt.resolveValue:85;semantics/resolver26/ResolverKt.resolveField:551;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	semantics/MaterializeKt.materializeSelectedObjectValue:160;semantics/MaterializeKt.materializeEngineResultValue:123;semantics/MaterializeKt.materializeValues:150;semantics/MaterializeKt.materializeEngineResultValue:131;semantics/MaterializeKt.materializeSelectedObjectValue:67;semantics/MaterializeKt.materialize:41;semantics/contract/ResolverWitnessOracleKt$registeredResolverApplicationIdentityCounts$1$1$identity$1.invokeSuspend:47;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:45;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f492c3e1dd0/2059783335.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:375;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	semantics/CycleCheckingRuntimeSupport.pathFrom:104;semantics/CycleCheckingRuntimeSupport.cycleCheck:86;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:50;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:84;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:95;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:55;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:84;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedValue:95;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedValue:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedValue$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	model/registry/SnipToDemandKt.snipObjectToDemand:109;model/registry/SnipToDemandKt.snipToDemand:52;model/registry/SnipToDemandKt.snipToDemand:55;model/registry/FieldResolver.invoke:271;semantics/resolver26/ResolverKt.resolveField:545;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$resolveField$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	model/registry/FieldResolverKt.stampVariableSelections:431;model/registry/FieldResolverKt.access$stampVariableSelections:1;model/registry/FieldResolver.instantiateObjectFragment:161;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:127;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f492c3e1dd0/2059783335.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:375;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	model/registry/FieldResolverKt.selectionStampedVariableDefinitions$lambda$0:492;model.registry.FieldResolverKt$$Lambda+0x00007f492c3cb4c0/394809181.invoke;model/MaterializeSelectionForestImpl.forEach:312;model/registry/FieldResolverKt.selectionStampedVariableDefinitions:476;model/registry/FieldResolverKt.access$selectionStampedVariableDefinitions:1;model/registry/FieldResolver.selectionStampedVariableDefinitions:221;model/registry/FieldResolver.selectionStampedVariableDefinitions:198;semantics/contract/ResolverObjectPathBindingOracleKt.boundObjectPathDefinitions:56;semantics/contract/ResolverObjectPathBindingOracleKt.validateObjectPathBindings$lambda$0:37;semantics.contract.ResolverObjectPathBindingOracleKt$$Lambda+0x00007f492c3e6420/269373641.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:375;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:394;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:388;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:404;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:334;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:329;semantics/contract/ResolverObjectPathBindingOracleKt.validateObjectPathBindings:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:133;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	model/registry/FieldResolver.stamp:187;model/registry/FieldResolver.stamp:137;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:47;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.isClosedUnderResolverDemand:26;semantics/correctresolution/CorrectResolutionKt.correctResolution:33;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	model/SelectionKt.validateSelection:652;model/SelectionKt.access$validateSelection:1;model/Selection$Companion.of:604;model/SelectionKt.localizeTopLevelSelectionStamps$lambda$0:373;model.SelectionKt$$Lambda+0x00007f492c3de630/1985202812.invoke;model/SelectionKt.flatMapToSelectionForest:125;model/AbstractSelectionForest.flatMap:688;model/SelectionKt.localizeTopLevelSelectionStamps:371;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:74;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:54;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.isClosedUnderResolverDemand:26;semantics/correctresolution/CorrectResolutionKt.correctResolution:33;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
1	model/SelectionKt.validateSelection:652;model/SelectionKt.access$validateSelection:1;model/Selection$Companion.of:604;model/SelectionKt.localizeTopLevelSelectionStamps$lambda$0:373;model.SelectionKt$$Lambda+0x00007f492c3de630/1985202812.invoke;model/SelectionKt.flatMapToSelectionForest:125;model/AbstractSelectionForest.flatMap:688;model/SelectionKt.localizeTopLevelSelectionStamps:371;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:74;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/correctresolution/ConformsToResolversKt.objectFragmentSatisfiedBy:112;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:64;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:132;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:129;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:87;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:43;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f492c025000/1022172693.invoke
