samples	stack
1	model/GroundKeyImpl.hashCode;java/util/ArrayList.hashCodeRange:677;java/util/ArrayList.hashCode:664;model/OccurrenceStampImpl.hashCode;model/StampedGroundKeyImpl.hashCode;java/util/ArrayList.hashCodeRange:677;java/util/ArrayList.hashCode:664;model/OccurrenceStampImpl.hashCode;model/StampedGroundKeyImpl.hashCode;java/util/HashMap.hash:338;java/util/HashMap.put:618;model/ObjectSelectionForestImpl.byGroundKey:744;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/contract/ResolverWitnessOracleKt.objectFragmentSatisfiedBy:136;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts$lambda$0$0:37;semantics.contract.ResolverWitnessOracleKt$$Lambda+0x00007f2d183e2440/1858932227.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverWitnessOracleKt.registeredResolverApplicationIdentityCounts:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:116;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	model/GroundKeyImpl.hashCode;java/util/ArrayList.hashCodeRange:677;java/util/ArrayList.hashCode:664;model/OccurrenceStampImpl.hashCode;model/StampedGroundKeyImpl.hashCode;java/util/ArrayList.hashCodeRange:677;java/util/ArrayList.hashCode:664;java/util/concurrent/ConcurrentHashMap.get:936;semantics/CycleCheckingRuntimeSupport.pathFrom:103;semantics/CycleCheckingRuntimeSupport.cycleCheck:86;semantics/resolver26/MaterializeResolverInputKt.materializeSelectedObject:50;semantics/resolver26/MaterializeResolverInputKt.access$materializeSelectedObject:1;semantics/resolver26/MaterializeResolverInputKt$materializeSelectedObject$1.invokeSuspend;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	model/GroundKeyImpl.getArguments:930;semantics/resolver26/ResolverKt.selectionStampedVariables:476;semantics/resolver26/ResolverKt.localizeTopLevelStamps$lambda$0:450;semantics.resolver26.ResolverKt$$Lambda+0x00007f2d183dafb0/900910528.invoke;model/SelectionKt.flatMapToSelectionForest:125;model/AbstractSelectionForest.flatMap:688;semantics/resolver26/ResolverKt.localizeTopLevelStamps:439;semantics/resolver26/ResolverKt.orchestrateObject$closeInputDemand:170;semantics/resolver26/ResolverKt.orchestrateObject:270;semantics/resolver26/ResolverKt.access$orchestrateObject:1;semantics/resolver26/ResolverKt$resolveField$4$1.invokeSuspend:563;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverKt$resolveField$4$1.invoke;semantics/resolver26/ResolverRuntime$launchOrchestrationTask$1.invokeSuspend:129;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	model/GroundKeyImpl.getArguments:930;model/registry/FieldResolverKt.selectionStampedVariableDefinitions$lambda$0:509;model.registry.FieldResolverKt$$Lambda+0x00007f2d183cdae8/793176725.invoke;model/MaterializeSelectionForestImpl.forEach:312;model/registry/FieldResolverKt.selectionStampedVariableDefinitions:501;model/registry/FieldResolverKt.access$selectionStampedVariableDefinitions:1;model/registry/FieldResolver.selectionStampedVariableDefinitions:231;model/registry/FieldResolver.selectionStampedVariableDefinitions:222;model/registry/FieldResolver.instantiateObjectFragment:161;semantics/contract/ResolverObjectPathBindingOracleKt.boundObjectPathDefinitions:58;semantics/contract/ResolverObjectPathBindingOracleKt.validateObjectPathBindings$lambda$0:37;semantics.contract.ResolverObjectPathBindingOracleKt$$Lambda+0x00007f2d183e8420/214449929.invoke;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:376;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:395;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences$visit:389;semantics/arbitrary/ResolutionWitnessKt.visitRegisteredResolverOccurrences:405;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence:335;semantics/arbitrary/ResolutionWitnessKt.forEachRegisteredResolverOccurrence$default:330;semantics/contract/ResolverObjectPathBindingOracleKt.validateObjectPathBindings:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:133;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	model/EngineValueDataKt.toEngineNamedInputData:158;model/EngineValueDataKt.toEngineInputData:116;model/ArgumentGroundingKt.instantiateBindings:88;model/ArgumentGroundingKt.instantiateBindings:16;model/SelectionKt.instantiateBindings:283;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:73;semantics/correctresolution/ConformsToSelectionsKt.engineResultConformsToSelections:79;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:56;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:54;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.isClosedUnderResolverDemand:26;semantics/correctresolution/CorrectResolutionKt.correctResolution:33;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	model/ArgumentGroundingKt.fetchBindings:27;model/SelectionKt.fetchBindings:303;semantics/resolver26/ResolverKt.installAndLaunchFieldResolver:370;semantics/resolver26/ResolverKt.access$installAndLaunchFieldResolver:1;semantics/resolver26/ResolverKt$orchestrateObject$4$3$1.invokeSuspend:336;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	model/ArgumentExpressionsKt.variables:638;model/ArgumentExpressionsKt.variableTemplates:417;model/registry/FieldResolverKt.selectionStampedVariableDefinitions$lambda$0:509;model.registry.FieldResolverKt$$Lambda+0x00007f2d183cdae8/793176725.invoke;model/MaterializeSelectionForestImpl.forEach:312;model/registry/FieldResolverKt.selectionStampedVariableDefinitions:501;model/registry/FieldResolverKt.selectionStampedVariableDefinitions$lambda$0:517;model.registry.FieldResolverKt$$Lambda+0x00007f2d183cdae8/793176725.invoke;model/MaterializeSelectionForestImpl.forEach:312;model/registry/FieldResolverKt.selectionStampedVariableDefinitions:501;model/registry/FieldResolverKt.selectionStampedVariableDefinitions$lambda$0:517;model.registry.FieldResolverKt$$Lambda+0x00007f2d183cdae8/793176725.invoke;model/MaterializeSelectionForestImpl.forEach:312;model/registry/FieldResolverKt.selectionStampedVariableDefinitions:501;model/registry/FieldResolverKt.access$selectionStampedVariableDefinitions:1;model/registry/FieldResolver.selectionStampedVariableDefinitions:231;model/registry/FieldResolver.selectionStampedVariableDefinitions:222;model/registry/FieldResolver.instantiateObjectFragment:161;model/registry/FieldResolver.stamp:197;model/registry/FieldResolver.stamp:131;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:47;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:84;semantics/correctresolution/IsClosedUnderResolverDemandKt.engineResultIsClosedUnderResolverDemand:87;semantics/correctresolution/IsClosedUnderResolverDemandKt.objectIsClosedUnderResolverDemand:71;semantics/correctresolution/IsClosedUnderResolverDemandKt.isClosedUnderResolverDemand:26;semantics/correctresolution/CorrectResolutionKt.correctResolution:33;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	model/ArgumentExpressionsKt.toGroundInputData:696;model/ArgumentExpressionsKt.argumentsOfExpressions:150;model/ArgumentExpressionsKt.argumentsOf:41;model/Arguments$Companion.of:139;model/ArgumentExpressionsKt.retarget:421;model/SelectionKt.objectKey:490;model/SelectionKt.objectKey:472;semantics/resolver26/SuccessorDemandKt.successorDemand$lambda$0$0:27;semantics.resolver26.SuccessorDemandKt$$Lambda+0x00007f2d183d3d38/1746024068.invoke;model/SelectionKt.flatMapToSelectionForest:125;semantics/resolver26/SuccessorDemandKt.successorDemand$lambda$0:26;semantics.resolver26.SuccessorDemandKt$$Lambda+0x00007f2d183d3b18/1277616063.invoke;model/SelectionKt.flatMapToSelectionForest:125;model/AbstractSelectionForest.flatMap:688;semantics/resolver26/SuccessorDemandKt.successorDemand:25;semantics/resolver26/SuccessorDemandKt.successorDemand:18;semantics/resolver26/ResolverKt.resolveField:526;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invokeSuspend:387;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverRuntime$launchFieldResolutionTask$1.invokeSuspend:136;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	model/ArgumentExpressionsKt.toGroundInputData:696;model/ArgumentExpressionsKt.argumentsOfExpressions:150;model/ArgumentExpressionsKt.argumentsOf:41;model/Arguments$Companion.of:139;model/ArgumentExpressionsKt.retarget:421;model/SelectionKt.objectKey:490;model/SelectionKt.objectKey:472;model/SelectionKt.merge:151;model/registry/SnipToDemandKt.snipObjectToDemand:80;model/registry/SnipToDemandKt.snipToDemand:53;model/registry/SnipToDemandKt.snipToDemand:56;model/registry/FieldResolver.invoke:286;semantics/resolver26/ResolverKt.resolveField:547;semantics/resolver26/ResolverKt.access$resolveField:1;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invokeSuspend:387;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverKt$installAndLaunchFieldResolver$3.invoke;semantics/resolver26/ResolverRuntime$launchFieldResolutionTask$1.invokeSuspend:136;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;java/util/concurrent/ThreadPoolExecutor.runWorker:1144;java/util/concurrent/ThreadPoolExecutor$Worker.run:642;java/lang/Thread.runWith:1596;java/lang/Thread.run:1583
1	model/ArgumentExpressionsKt.stampVars:235;model/registry/FieldResolverKt.stampVariables$lambda$0:408;model.registry.FieldResolverKt$$Lambda+0x00007f2d183e2850/903524798.invoke;model/MaterializeSelectionKt.flatMapToMaterializeSelectionForest:171;model/MaterializeSelectionForestImpl.flatMap:224;model/registry/FieldResolverKt.stampVariables:400;model/registry/FieldResolverKt.access$stampVariables:1;model/registry/FieldResolver.instantiateObjectFragmentAt:101;semantics/correctresolution/ConformsToResolversKt.objectFragmentSatisfiedBy:105;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:65;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
1	model/ArgumentExpressionsKt.retarget:423;model/SelectionKt.objectKey:485;model/SelectionKt.objectKey:472;model/SelectionKt.merge:151;model/SelectionKt.applicableGroundSelections:360;semantics/correctresolution/ConformsToSelectionsKt.objectConformsToSelections:50;semantics/correctresolution/ConformsToSelectionsKt.conformsToSelectionsAt:43;semantics/correctresolution/ConformsToResolversKt.objectFragmentSatisfiedBy:113;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:65;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:130;semantics/correctresolution/ConformsToResolversKt.engineResultConformsToResolvers:133;semantics/correctresolution/ConformsToResolversKt.objectConformsToResolvers:88;semantics/correctresolution/ConformsToResolversKt.conformsToResolvers:44;semantics/correctresolution/CorrectResolutionKt.correctResolution:34;semantics/benchmark/PropertyTestBenchmarkSupport$propertyTest$1.invokeSuspend:123;kotlin/coroutines/jvm/internal/BaseContinuationImpl.resumeWith:34;kotlinx/coroutines/DispatchedTask.run:104;kotlinx/coroutines/EventLoopImplBase.processNextEvent:277;kotlinx/coroutines/BlockingCoroutine.joinBlocking:95;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking:69;kotlinx/coroutines/BuildersKt.runBlocking:1;kotlinx/coroutines/BuildersKt__BuildersKt.runBlocking$default:48;kotlinx/coroutines/BuildersKt.runBlocking$default:1;semantics/benchmark/PropertyTestBenchmarkSupport.propertyTest:78;semantics/resolver26/PropertyTestBenchmark.propertyTest:89;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_ss_jmhStub:564;semantics/resolver26/jmh_generated/PropertyTestBenchmark_propertyTest_jmhTest.propertyTest_SingleShotTime:501;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;java.lang.invoke.LambdaForm$MH+0x00007f2d18025000/123434543.invoke
